Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.2860e+02  1.8117e+01  9.9418e-01  9.9511e-01  3.0917e-01  9.9397e-01  8.9375e-08  9.9015e-01  6.5725e-01  9.4277e-01  1.1778e-01  2.2702e-02  9.8948e-01  2.0992e-03  9.9549e-01  7.3029e+00  1.3655e+02  4.7420e-04  4.5451e-02  5.9114e-01  4.2232e-01  1.0011e-02  9.7652e-03
  1.2880e+02  1.8074e+01  9.9422e-01  9.9515e-01  3.0928e-01  9.9395e-01  8.9872e-08  9.9010e-01  6.5678e-01  9.4278e-01  1.1739e-01  2.2560e-02  9.8939e-01  2.0996e-03  9.9549e-01  7.3029e+00  1.3655e+02  4.7363e-04  4.5411e-02  5.9121e-01  4.2249e-01  1.0006e-02  9.7562e-03
  1.2900e+02  1.8030e+01  9.9425e-01  9.9519e-01  3.0940e-01  9.9393e-01  9.0372e-08  9.9006e-01  6.5631e-01  9.4280e-01  1.1701e-01  2.2419e-02  9.8930e-01  2.1000e-03  9.9549e-01  7.3028e+00  1.3655e+02  4.7307e-04  4.5371e-02  5.9127e-01  4.2265e-01  1.0001e-02  9.7472e-03
  1.2920e+02  1.7987e+01  9.9429e-01  9.9522e-01  3.0951e-01  9.9391e-01  9.0875e-08  9.9001e-01  6.5584e-01  9.4281e-01  1.1663e-01  2.2278e-02  9.8921e-01  2.1005e-03  9.9549e-01  7.3028e+00  1.3655e+02  4.7251e-04  4.5330e-02  5.9134e-01  4.2281e-01  9.9951e-03  9.7381e-03
  1.2940e+02  1.7943e+01  9.9432e-01  9.9526e-01  3.0962e-01  9.9390e-01  9.1381e-08  9.8997e-01  6.5536e-01  9.4282e-01  1.1625e-01  2.2138e-02  9.8912e-01  2.1009e-03  9.9549e-01  7.3028e+00  1.3655e+02  4.7194e-04  4.5290e-02  5.9140e-01  4.2297e-01  9.9897e-03  9.7291e-03
  1.2960e+02  1.7899e+01  9.9436e-01  9.9530e-01  3.0973e-01  9.9388e-01  9.1891e-08  9.8993e-01  6.5489e-01  9.4283e-01  1.1587e-01  2.2000e-02  9.8903e-01  2.1014e-03  9.9549e-01  7.3028e+00  1.3655e+02  4.7138e-04  4.5250e-02  5.9147e-01  4.2314e-01  9.9843e-03  9.7200e-03
  1.2980e+02  1.7856e+01  9.9439e-01  9.9533e-01  3.0984e-01  9.9386e-01  9.2405e-08  9.8988e-01  6.5442e-01  9.4284e-01  1.1550e-01  2.1862e-02  9.8893e-01  2.1018e-03  9.9548e-01  7.3027e+00  1.3655e+02  4.7081e-04  4.5209e-02  5.9153e-01  4.2330e-01  9.9788e-03  9.7109e-03
  1.3000e+02  1.7812e+01  9.9442e-01  9.9537e-01  3.0995e-01  9.9384e-01  9.2922e-08  9.8984e-01  6.5395e-01  9.4285e-01  1.1513e-01  2.1725e-02  9.8884e-01  2.1023e-03  9.9548e-01  7.3027e+00  1.3655e+02  4.7025e-04  4.5169e-02  5.9160e-01  4.2346e-01  9.9734e-03  9.7019e-03
  1.3020e+02  1.7768e+01  9.9446e-01  9.9540e-01  3.1006e-01  9.9382e-01  9.3442e-08  9.8979e-01  6.5348e-01  9.4286e-01  1.1475e-01  2.1589e-02  9.8874e-01  2.1028e-03  9.9548e-01  7.3027e+00  1.3655e+02  4.6969e-04  4.5128e-02  5.9166e-01  4.2362e-01  9.9680e-03  9.6928e-03
  1.3040e+02  1.7724e+01  9.9449e-01  9.9544e-01  3.1017e-01  9.9380e-01  9.3966e-08  9.8975e-01  6.5301e-01  9.4288e-01  1.1438e-01  2.1454e-02  9.8864e-01  2.1032e-03  9.9548e-01  7.3027e+00  1.3655e+02  4.6912e-04  4.5088e-02  5.9172e-01  4.2379e-01  9.9625e-03  9.6837e-03
  1.3060e+02  1.7680e+01  9.9452e-01  9.9547e-01  3.1028e-01  9.9378e-01  9.4494e-08  9.8970e-01  6.5254e-01  9.4289e-01  1.1401e-01  2.1320e-02  9.8855e-01  2.1037e-03  9.9548e-01  7.3026e+00  1.3655e+02  4.6856e-04  4.5047e-02  5.9179e-01  4.2395e-01  9.9571e-03  9.6746e-03
  1.3080e+02  1.7636e+01  9.9455e-01  9.9551e-01  3.1038e-01  9.9376e-01  9.5025e-08  9.8965e-01  6.5207e-01  9.4290e-01  1.1365e-01  2.1187e-02  9.8845e-01  2.1041e-03  9.9548e-01  7.3026e+00  1.3655e+02  4.6799e-04  4.5006e-02  5.9185e-01  4.2411e-01  9.9516e-03  9.6655e-03
  1.3100e+02  1.7592e+01  9.9459e-01  9.9554e-01  3.1049e-01  9.9374e-01  9.5560e-08  9.8961e-01  6.5160e-01  9.4291e-01  1.1328e-01  2.1055e-02  9.8835e-01  2.1046e-03  9.9548e-01  7.3026e+00  1.3655e+02  4.6743e-04  4.4965e-02  5.9191e-01  4.2427e-01  9.9461e-03  9.6564e-03
  1.3120e+02  1.7548e+01  9.9462e-01  9.9558e-01  3.1059e-01  9.9372e-01  9.6098e-08  9.8956e-01  6.5113e-01  9.4292e-01  1.1291e-01  2.0923e-02  9.8825e-01  2.1051e-03  9.9548e-01  7.3026e+00  1.3655e+02  4.6686e-04  4.4924e-02  5.9197e-01  4.2443e-01  9.9407e-03  9.6473e-03
  1.3140e+02  1.7504e+01  9.9465e-01  9.9561e-01  3.1070e-01  9.9370e-01  9.6640e-08  9.8951e-01  6.5066e-01  9.4293e-01  1.1255e-01  2.0792e-02  9.8815e-01  2.1055e-03  9.9548e-01  7.3025e+00  1.3655e+02  4.6630e-04  4.4883e-02  5.9204e-01  4.2460e-01  9.9352e-03  9.6382e-03
  1.3160e+02  1.7460e+01  9.9468e-01  9.9564e-01  3.1080e-01  9.9368e-01  9.7186e-08  9.8947e-01  6.5020e-01  9.4294e-01  1.1219e-01  2.0663e-02  9.8804e-01  2.1060e-03  9.9547e-01  7.3025e+00  1.3655e+02  4.6573e-04  4.4842e-02  5.9210e-01  4.2476e-01  9.9297e-03  9.6291e-03
  1.3180e+02  1.7416e+01  9.9471e-01  9.9568e-01  3.1090e-01  9.9366e-01  9.7735e-08  9.8942e-01  6.4973e-01  9.4296e-01  1.1183e-01  2.0534e-02  9.8794e-01  2.1065e-03  9.9547e-01  7.3025e+00  1.3655e+02  4.6517e-04  4.4801e-02  5.9216e-01  4.2492e-01  9.9242e-03  9.6200e-03
  1.3200e+02  1.7372e+01  9.9474e-01  9.9571e-01  3.1101e-01  9.9364e-01  9.8288e-08  9.8937e-01  6.4926e-01  9.4297e-01  1.1147e-01  2.0406e-02  9.8784e-01  2.1069e-03  9.9547e-01  7.3025e+00  1.3655e+02  4.6461e-04  4.4760e-02  5.9222e-01  4.2508e-01  9.9187e-03  9.6108e-03
  1.3220e+02  1.7327e+01  9.9477e-01  9.9574e-01  3.1111e-01  9.9362e-01  9.8845e-08  9.8933e-01  6.4879e-01  9.4298e-01  1.1111e-01  2.0278e-02  9.8773e-01  2.1074e-03  9.9547e-01  7.3025e+00  1.3655e+02  4.6404e-04  4.4719e-02  5.9228e-01  4.2524e-01  9.9131e-03  9.6017e-03
  1.3240e+02  1.7283e+01  9.9480e-01  9.9577e-01  3.1121e-01  9.9360e-01  9.9406e-08  9.8928e-01  6.4833e-01  9.4299e-01  1.1076e-01  2.0152e-02  9.8762e-01  2.1079e-03  9.9547e-01  7.3024e+00  1.3655e+02  4.6348e-04  4.4678e-02  5.9235e-01  4.2540e-01  9.9076e-03  9.5925e-03
  1.3260e+02  1.7239e+01  9.9483e-01  9.9581e-01  3.1131e-01  9.9358e-01  9.9971e-08  9.8923e-01  6.4786e-01  9.4300e-01  1.1041e-01  2.0026e-02  9.8752e-01  2.1084e-03  9.9547e-01  7.3024e+00  1.3655e+02  4.6291e-04  4.4636e-02  5.9241e-01  4.2556e-01  9.9021e-03  9.5834e-03
  1.3280e+02  1.7194e+01  9.9486e-01  9.9584e-01  3.1141e-01  9.9356e-01  1.0054e-07  9.8918e-01  6.4739e-01  9.4301e-01  1.1005e-01  1.9902e-02  9.8741e-01  2.1088e-03  9.9547e-01  7.3024e+00  1.3655e+02  4.6234e-04  4.4595e-02  5.9247e-01  4.2572e-01  9.8965e-03  9.5742e-03
  1.3300e+02  1.7150e+01  9.9489e-01  9.9587e-01  3.1151e-01  9.9354e-01  1.0111e-07  9.8913e-01  6.4693e-01  9.4302e-01  1.0970e-01  1.9778e-02  9.8730e-01  2.1093e-03  9.9547e-01  7.3024e+00  1.3655e+02  4.6178e-04  4.4554e-02  5.9253e-01  4.2589e-01  9.8910e-03  9.5651e-03
  1.3320e+02  1.7105e+01  9.9491e-01  9.9590e-01  3.1160e-01  9.9351e-01  1.0169e-07  9.8908e-01  6.4646e-01  9.4304e-01  1.0935e-01  1.9655e-02  9.8719e-01  2.1098e-03  9.9547e-01  7.3023e+00  1.3655e+02  4.6121e-04  4.4512e-02  5.9259e-01  4.2605e-01  9.8854e-03  9.5559e-03
  1.3340e+02  1.7061e+01  9.9494e-01  9.9593e-01  3.1170e-01  9.9349e-01  1.0227e-07  9.8903e-01  6.4600e-01  9.4305e-01  1.0900e-01  1.9532e-02  9.8708e-01  2.1103e-03  9.9546e-01  7.3023e+00  1.3655e+02  4.6065e-04  4.4471e-02  5.9265e-01  4.2621e-01  9.8799e-03  9.5467e-03
  1.3360e+02  1.7016e+01  9.9497e-01  9.9596e-01  3.1180e-01  9.9347e-01  1.0285e-07  9.8898e-01  6.4553e-01  9.4306e-01  1.0866e-01  1.9411e-02  9.8696e-01  2.1108e-03  9.9546e-01  7.3023e+00  1.3655e+02  4.6008e-04  4.4429e-02  5.9271e-01  4.2637e-01  9.8743e-03  9.5375e-03
  1.3380e+02  1.6971e+01  9.9500e-01  9.9599e-01  3.1189e-01  9.9345e-01  1.0344e-07  9.8893e-01  6.4507e-01  9.4307e-01  1.0831e-01  1.9290e-02  9.8685e-01  2.1112e-03  9.9546e-01  7.3023e+00  1.3655e+02  4.5952e-04  4.4387e-02  5.9277e-01  4.2653e-01  9.8687e-03  9.5284e-03
  1.3400e+02  1.6927e+01  9.9502e-01  9.9602e-01  3.1199e-01  9.9343e-01  1.0403e-07  9.8888e-01  6.4461e-01  9.4308e-01  1.0797e-01  1.9170e-02  9.8674e-01  2.1117e-03  9.9546e-01  7.3023e+00  1.3655e+02  4.5895e-04  4.4346e-02  5.9283e-01  4.2669e-01  9.8631e-03  9.5192e-03
  1.3420e+02  1.6882e+01  9.9505e-01  9.9605e-01  3.1208e-01  9.9341e-01  1.0463e-07  9.8883e-01  6.4414e-01  9.4309e-01  1.0763e-01  1.9051e-02  9.8662e-01  2.1122e-03  9.9546e-01  7.3022e+00  1.3655e+02  4.5839e-04  4.4304e-02  5.9289e-01  4.2685e-01  9.8576e-03  9.5100e-03
  1.3440e+02  1.6837e+01  9.9508e-01  9.9608e-01  3.1218e-01  9.9339e-01  1.0523e-07  9.8878e-01  6.4368e-01  9.4310e-01  1.0729e-01  1.8933e-02  9.8650e-01  2.1127e-03  9.9546e-01  7.3022e+00  1.3655e+02  4.5782e-04  4.4262e-02  5.9294e-01  4.2701e-01  9.8520e-03  9.5008e-03
  1.3460e+02  1.6792e+01  9.9510e-01  9.9611e-01  3.1227e-01  9.9337e-01  1.0584e-07  9.8873e-01  6.4321e-01  9.4311e-01  1.0695e-01  1.8815e-02  9.8638e-01  2.1132e-03  9.9546e-01  7.3022e+00  1.3655e+02  4.5725e-04  4.4220e-02  5.9300e-01  4.2717e-01  9.8463e-03  9.4916e-03
  1.3480e+02  1.6747e+01  9.9513e-01  9.9614e-01  3.1236e-01  9.9334e-01  1.0645e-07  9.8868e-01  6.4275e-01  9.4313e-01  1.0661e-01  1.8698e-02  9.8627e-01  2.1137e-03  9.9546e-01  7.3022e+00  1.3655e+02  4.5669e-04  4.4178e-02  5.9306e-01  4.2733e-01  9.8407e-03  9.4823e-03
  1.3500e+02  1.6702e+01  9.9516e-01  9.9616e-01  3.1245e-01  9.9332e-01  1.0706e-07  9.8863e-01  6.4229e-01  9.4314e-01  1.0627e-01  1.8582e-02  9.8614e-01  2.1142e-03  9.9545e-01  7.3021e+00  1.3655e+02  4.5612e-04  4.4136e-02  5.9312e-01  4.2749e-01  9.8351e-03  9.4731e-03
  1.3520e+02  1.6657e+01  9.9518e-01  9.9619e-01  3.1254e-01  9.9330e-01  1.0768e-07  9.8858e-01  6.4183e-01  9.4315e-01  1.0594e-01  1.8467e-02  9.8602e-01  2.1147e-03  9.9545e-01  7.3021e+00  1.3655e+02  4.5556e-04  4.4094e-02  5.9318e-01  4.2765e-01  9.8295e-03  9.4639e-03
  1.3540e+02  1.6612e+01  9.9521e-01  9.9622e-01  3.1263e-01  9.9328e-01  1.0830e-07  9.8852e-01  6.4137e-01  9.4316e-01  1.0560e-01  1.8353e-02  9.8590e-01  2.1152e-03  9.9545e-01  7.3021e+00  1.3655e+02  4.5499e-04  4.4052e-02  5.9324e-01  4.2781e-01  9.8238e-03  9.4547e-03
  1.3560e+02  1.6567e+01  9.9523e-01  9.9625e-01  3.1272e-01  9.9326e-01  1.0893e-07  9.8847e-01  6.4090e-01  9.4317e-01  1.0527e-01  1.8239e-02  9.8578e-01  2.1157e-03  9.9545e-01  7.3021e+00  1.3655e+02  4.5443e-04  4.4010e-02  5.9329e-01  4.2797e-01  9.8182e-03  9.4454e-03
  1.3580e+02  1.6522e+01  9.9526e-01  9.9628e-01  3.1281e-01  9.9323e-01  1.0956e-07  9.8842e-01  6.4044e-01  9.4318e-01  1.0494e-01  1.8126e-02  9.8565e-01  2.1162e-03  9.9545e-01  7.3021e+00  1.3655e+02  4.5386e-04  4.3968e-02  5.9335e-01  4.2813e-01  9.8125e-03  9.4362e-03
  1.3600e+02  1.6477e+01  9.9528e-01  9.9630e-01  3.1290e-01  9.9321e-01  1.1019e-07  9.8836e-01  6.3998e-01  9.4319e-01  1.0461e-01  1.8014e-02  9.8552e-01  2.1167e-03  9.9545e-01  7.3020e+00  1.3655e+02  4.5329e-04  4.3926e-02  5.9341e-01  4.2829e-01  9.8069e-03  9.4269e-03
  1.3620e+02  1.6431e+01  9.9530e-01  9.9633e-01  3.1299e-01  9.9319e-01  1.1083e-07  9.8831e-01  6.3952e-01  9.4321e-01  1.0428e-01  1.7902e-02  9.8540e-01  2.1172e-03  9.9545e-01  7.3020e+00  1.3655e+02  4.5273e-04  4.3883e-02  5.9346e-01  4.2845e-01  9.8012e-03  9.4177e-03
  1.3640e+02  1.6386e+01  9.9533e-01  9.9636e-01  3.1307e-01  9.9317e-01  1.1148e-07  9.8826e-01  6.3906e-01  9.4322e-01  1.0396e-01  1.7791e-02  9.8527e-01  2.1177e-03  9.9545e-01  7.3020e+00  1.3655e+02  4.5216e-04  4.3841e-02  5.9352e-01  4.2860e-01  9.7955e-03  9.4084e-03
  1.3660e+02  1.6341e+01  9.9535e-01  9.9638e-01  3.1316e-01  9.9314e-01  1.1213e-07  9.8820e-01  6.3860e-01  9.4323e-01  1.0363e-01  1.7681e-02  9.8514e-01  2.1182e-03  9.9545e-01  7.3020e+00  1.3655e+02  4.5159e-04  4.3799e-02  5.9358e-01  4.2876e-01  9.7899e-03  9.3992e-03
  1.3680e+02  1.6295e+01  9.9537e-01  9.9641e-01  3.1324e-01  9.9312e-01  1.1278e-07  9.8815e-01  6.3814e-01  9.4324e-01  1.0331e-01  1.7572e-02  9.8500e-01  2.1187e-03  9.9544e-01  7.3020e+00  1.3655e+02  4.5103e-04  4.3756e-02  5.9363e-01  4.2892e-01  9.7842e-03  9.3899e-03
  1.3700e+02  1.6250e+01  9.9540e-01  9.9643e-01  3.1333e-01  9.9310e-01  1.1344e-07  9.8809e-01  6.3768e-01  9.4325e-01  1.0298e-01  1.7463e-02  9.8487e-01  2.1192e-03  9.9544e-01  7.3019e+00  1.3655e+02  4.5046e-04  4.3714e-02  5.9369e-01  4.2908e-01  9.7785e-03  9.3806e-03
  1.3720e+02  1.6204e+01  9.9542e-01  9.9646e-01  3.1341e-01  9.9308e-01  1.1410e-07  9.8804e-01  6.3722e-01  9.4326e-01  1.0266e-01  1.7356e-02  9.8474e-01  2.1197e-03  9.9544e-01  7.3019e+00  1.3655e+02  4.4990e-04  4.3672e-02  5.9374e-01  4.2924e-01  9.7728e-03  9.3713e-03
  1.3740e+02  1.6159e+01  9.9544e-01  9.9648e-01  3.1350e-01  9.9305e-01  1.1477e-07  9.8798e-01  6.3677e-01  9.4327e-01  1.0234e-01  1.7248e-02  9.8460e-01  2.1202e-03  9.9544e-01  7.3019e+00  1.3655e+02  4.4933e-04  4.3629e-02  5.9380e-01  4.2940e-01  9.7671e-03  9.3621e-03
  1.3760e+02  1.6113e+01  9.9546e-01  9.9651e-01  3.1358e-01  9.9303e-01  1.1544e-07  9.8793e-01  6.3631e-01  9.4329e-01  1.0203e-01  1.7142e-02  9.8446e-01  2.1208e-03  9.9544e-01  7.3019e+00  1.3655e+02  4.4876e-04  4.3586e-02  5.9385e-01  4.2956e-01  9.7613e-03  9.3528e-03
  1.3780e+02  1.6067e+01  9.9549e-01  9.9653e-01  3.1366e-01  9.9301e-01  1.1612e-07  9.8787e-01  6.3585e-01  9.4330e-01  1.0171e-01  1.7036e-02  9.8433e-01  2.1213e-03  9.9544e-01  7.3019e+00  1.3655e+02  4.4820e-04  4.3544e-02  5.9391e-01  4.2972e-01  9.7556e-03  9.3435e-03
  1.3800e+02  1.6021e+01  9.9551e-01  9.9656e-01  3.1374e-01  9.9298e-01  1.1680e-07  9.8782e-01  6.3539e-01  9.4331e-01  1.0139e-01  1.6931e-02  9.8419e-01  2.1218e-03  9.9544e-01  7.3018e+00  1.3655e+02  4.4763e-04  4.3501e-02  5.9396e-01  4.2987e-01  9.7499e-03  9.3342e-03
  1.3820e+02  1.5976e+01  9.9553e-01  9.9658e-01  3.1382e-01  9.9296e-01  1.1748e-07  9.8776e-01  6.3494e-01  9.4332e-01  1.0108e-01  1.6827e-02  9.8405e-01  2.1223e-03  9.9544e-01  7.3018e+00  1.3655e+02  4.4706e-04  4.3459e-02  5.9402e-01  4.3003e-01  9.7441e-03  9.3249e-03
  1.3840e+02  1.5930e+01  9.9555e-01  9.9661e-01  3.1390e-01  9.9294e-01  1.1818e-07  9.8770e-01  6.3448e-01  9.4333e-01  1.0077e-01  1.6723e-02  9.8390e-01  2.1228e-03  9.9543e-01  7.3018e+00  1.3655e+02  4.4650e-04  4.3416e-02  5.9407e-01  4.3019e-01  9.7384e-03  9.3155e-03
  1.3860e+02  1.5884e+01  9.9557e-01  9.9663e-01  3.1398e-01  9.9291e-01  1.1887e-07  9.8764e-01  6.3402e-01  9.4334e-01  1.0045e-01  1.6620e-02  9.8376e-01  2.1234e-03  9.9543e-01  7.3018e+00  1.3655e+02  4.4593e-04  4.3373e-02  5.9413e-01  4.3035e-01  9.7326e-03  9.3062e-03
  1.3880e+02  1.5838e+01  9.9559e-01  9.9665e-01  3.1406e-01  9.9289e-01  1.1957e-07  9.8759e-01  6.3357e-01  9.4335e-01  1.0014e-01  1.6518e-02  9.8361e-01  2.1239e-03  9.9543e-01  7.3018e+00  1.3655e+02  4.4536e-04  4.3330e-02  5.9418e-01  4.3051e-01  9.7269e-03  9.2969e-03
  1.3900e+02  1.5792e+01  9.9561e-01  9.9668e-01  3.1414e-01  9.9287e-01  1.2028e-07  9.8753e-01  6.3311e-01  9.4336e-01  9.9835e-02  1.6416e-02  9.8347e-01  2.1244e-03  9.9543e-01  7.3017e+00  1.3655e+02  4.4480e-04  4.3288e-02  5.9423e-01  4.3066e-01  9.7211e-03  9.2876e-03
  1.3920e+02  1.5746e+01  9.9563e-01  9.9670e-01  3.1421e-01  9.9284e-01  1.2099e-07  9.8747e-01  6.3266e-01  9.4338e-01  9.9527e-02  1.6315e-02  9.8332e-01  2.1250e-03  9.9543e-01  7.3017e+00  1.3655e+02  4.4423e-04  4.3245e-02  5.9429e-01  4.3082e-01  9.7153e-03  9.2782e-03
  1.3940e+02  1.5700e+01  9.9565e-01  9.9672e-01  3.1429e-01  9.9282e-01  1.2171e-07  9.8741e-01  6.3220e-01  9.4339e-01  9.9221e-02  1.6215e-02  9.8317e-01  2.1255e-03  9.9543e-01  7.3017e+00  1.3655e+02  4.4366e-04  4.3202e-02  5.9434e-01  4.3098e-01  9.7095e-03  9.2689e-03
  1.3960e+02  1.5654e+01  9.9567e-01  9.9675e-01  3.1437e-01  9.9279e-01  1.2243e-07  9.8735e-01  6.3175e-01  9.4340e-01  9.8915e-02  1.6115e-02  9.8302e-01  2.1260e-03  9.9543e-01  7.3017e+00  1.3655e+02  4.4310e-04  4.3159e-02  5.9439e-01  4.3114e-01  9.7037e-03  9.2596e-03
  1.3980e+02  1.5607e+01  9.9569e-01  9.9677e-01  3.1444e-01  9.9277e-01  1.2316e-07  9.8729e-01  6.3129e-01  9.4341e-01  9.8612e-02  1.6016e-02  9.8287e-01  2.1265e-03  9.9543e-01  7.3017e+00  1.3655e+02  4.4253e-04  4.3116e-02  5.9445e-01  4.3129e-01  9.6979e-03  9.2502e-03
  1.4000e+02  1.5561e+01  9.9571e-01  9.9679e-01  3.1452e-01  9.9275e-01  1.2389e-07  9.8723e-01  6.3084e-01  9.4342e-01  9.8309e-02  1.5918e-02  9.8271e-01  2.1271e-03  9.9542e-01  7.3017e+00  1.3655e+02  4.4196e-04  4.3073e-02  5.9450e-01  4.3145e-01  9.6921e-03  9.2409e-03
  1.4020e+02  1.5515e+01  9.9573e-01  9.9681e-01  3.1459e-01  9.9272e-01  1.2463e-07  9.8717e-01  6.3038e-01  9.4343e-01  9.8008e-02  1.5820e-02  9.8256e-01  2.1276e-03  9.9542e-01  7.3016e+00  1.3655e+02  4.4140e-04  4.3030e-02  5.9455e-01  4.3161e-01  9.6863e-03  9.2315e-03
  1.4040e+02  1.5468e+01  9.9575e-01  9.9683e-01  3.1466e-01  9.9270e-01  1.2537e-07  9.8711e-01  6.2993e-01  9.4344e-01  9.7708e-02  1.5723e-02  9.8240e-01  2.1282e-03  9.9542e-01  7.3016e+00  1.3655e+02  4.4083e-04  4.2987e-02  5.9460e-01  4.3176e-01  9.6805e-03  9.2221e-03
  1.4060e+02  1.5422e+01  9.9577e-01  9.9685e-01  3.1474e-01  9.9267e-01  1.2612e-07  9.8705e-01  6.2948e-01  9.4346e-01  9.7410e-02  1.5627e-02  9.8224e-01  2.1287e-03  9.9542e-01  7.3016e+00  1.3655e+02  4.4026e-04  4.2944e-02  5.9465e-01  4.3192e-01  9.6747e-03  9.2128e-03
  1.4080e+02  1.5376e+01  9.9579e-01  9.9688e-01  3.1481e-01  9.9265e-01  1.2687e-07  9.8699e-01  6.2902e-01  9.4347e-01  9.7112e-02  1.5531e-02  9.8208e-01  2.1292e-03  9.9542e-01  7.3016e+00  1.3655e+02  4.3970e-04  4.2901e-02  5.9470e-01  4.3208e-01  9.6688e-03  9.2034e-03
  1.4100e+02  1.5329e+01  9.9581e-01  9.9690e-01  3.1488e-01  9.9262e-01  1.2763e-07  9.8693e-01  6.2857e-01  9.4348e-01  9.6816e-02  1.5436e-02  9.8192e-01  2.1298e-03  9.9542e-01  7.3016e+00  1.3655e+02  4.3913e-04  4.2857e-02  5.9476e-01  4.3224e-01  9.6630e-03  9.1940e-03
  1.4120e+02  1.5282e+01  9.9582e-01  9.9692e-01  3.1495e-01  9.9260e-01  1.2840e-07  9.8687e-01  6.2812e-01  9.4349e-01  9.6521e-02  1.5341e-02  9.8175e-01  2.1303e-03  9.9542e-01  7.3015e+00  1.3655e+02  4.3856e-04  4.2814e-02  5.9481e-01  4.3239e-01  9.6571e-03  9.1846e-03
  1.4140e+02  1.5236e+01  9.9584e-01  9.9694e-01  3.1502e-01  9.9257e-01  1.2917e-07  9.8680e-01  6.2767e-01  9.4350e-01  9.6228e-02  1.5248e-02  9.8159e-01  2.1309e-03  9.9542e-01  7.3015e+00  1.3655e+02  4.3800e-04  4.2771e-02  5.9486e-01  4.3255e-01  9.6513e-03  9.1752e-03
  1.4160e+02  1.5189e+01  9.9586e-01  9.9696e-01  3.1509e-01  9.9255e-01  1.2994e-07  9.8674e-01  6.2721e-01  9.4351e-01  9.5936e-02  1.5154e-02  9.8142e-01  2.1314e-03  9.9541e-01  7.3015e+00  1.3655e+02  4.3743e-04  4.2728e-02  5.9491e-01  4.3270e-01  9.6454e-03  9.1659e-03
  1.4180e+02  1.5142e+01  9.9588e-01  9.9698e-01  3.1516e-01  9.9252e-01  1.3072e-07  9.8668e-01  6.2676e-01  9.4352e-01  9.5645e-02  1.5062e-02  9.8125e-01  2.1320e-03  9.9541e-01  7.3015e+00  1.3655e+02  4.3686e-04  4.2684e-02  5.9496e-01  4.3286e-01  9.6395e-03  9.1565e-03
  1.4200e+02  1.5095e+01  9.9589e-01  9.9700e-01  3.1523e-01  9.9250e-01  1.3151e-07  9.8661e-01  6.2631e-01  9.4353e-01  9.5355e-02  1.4970e-02  9.8108e-01  2.1325e-03  9.9541e-01  7.3015e+00  1.3655e+02  4.3630e-04  4.2641e-02  5.9501e-01  4.3302e-01  9.6337e-03  9.1471e-03
  1.4220e+02  1.5049e+01  9.9591e-01  9.9702e-01  3.1530e-01  9.9247e-01  1.3230e-07  9.8655e-01  6.2586e-01  9.4355e-01  9.5066e-02  1.4878e-02  9.8091e-01  2.1331e-03  9.9541e-01  7.3015e+00  1.3655e+02  4.3573e-04  4.2598e-02  5.9506e-01  4.3317e-01  9.6278e-03  9.1376e-03
  1.4240e+02  1.5002e+01  9.9593e-01  9.9704e-01  3.1536e-01  9.9244e-01  1.3310e-07  9.8649e-01  6.2541e-01  9.4356e-01  9.4779e-02  1.4788e-02  9.8074e-01  2.1336e-03  9.9541e-01  7.3014e+00  1.3655e+02  4.3516e-04  4.2554e-02  5.9511e-01  4.3333e-01  9.6219e-03  9.1282e-03
  1.4260e+02  1.4955e+01  9.9594e-01  9.9706e-01  3.1543e-01  9.9242e-01  1.3391e-07  9.8642e-01  6.2496e-01  9.4357e-01  9.4493e-02  1.4697e-02  9.8056e-01  2.1342e-03  9.9541e-01  7.3014e+00  1.3655e+02  4.3460e-04  4.2511e-02  5.9516e-01  4.3348e-01  9.6160e-03  9.1188e-03
  1.4280e+02  1.4908e+01  9.9596e-01  9.9708e-01  3.1549e-01  9.9239e-01  1.3472e-07  9.8636e-01  6.2451e-01  9.4358e-01  9.4208e-02  1.4608e-02  9.8038e-01  2.1348e-03  9.9541e-01  7.3014e+00  1.3655e+02  4.3403e-04  4.2468e-02  5.9520e-01  4.3364e-01  9.6101e-03  9.1094e-03
  1.4300e+02  1.4861e+01  9.9598e-01  9.9710e-01  3.1556e-01  9.9237e-01  1.3554e-07  9.8629e-01  6.2406e-01  9.4359e-01  9.3925e-02  1.4519e-02  9.8020e-01  2.1353e-03  9.9540e-01  7.3014e+00  1.3655e+02  4.3346e-04  4.2424e-02  5.9525e-01  4.3380e-01  9.6041e-03  9.1000e-03
  1.4320e+02  1.4813e+01  9.9599e-01  9.9711e-01  3.1562e-01  9.9234e-01  1.3636e-07  9.8623e-01  6.2361e-01  9.4360e-01  9.3642e-02  1.4430e-02  9.8002e-01  2.1359e-03  9.9540e-01  7.3014e+00  1.3655e+02  4.3290e-04  4.2381e-02  5.9530e-01  4.3395e-01  9.5982e-03  9.0905e-03
