Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  8.4600e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.8562e-01  2.4217e-03  4.3430e-05  1.0000e-00  9.1575e-01  1.3450e-06  9.8521e-01  3.8505e-02  3.1903e+02
  8.4700e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.8535e-01  2.3928e-03  4.3430e-05  1.0000e-00  9.1611e-01  1.3450e-06  9.8538e-01  3.8486e-02  3.1904e+02
  8.4800e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.8508e-01  2.3644e-03  4.3430e-05  1.0000e-00  9.1648e-01  1.3450e-06  9.8554e-01  3.8466e-02  3.1904e+02
  8.4900e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.8481e-01  2.3363e-03  4.3430e-05  1.0000e-00  9.1684e-01  1.3450e-06  9.8570e-01  3.8448e-02  3.1904e+02
  8.5000e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.8454e-01  2.3086e-03  4.3430e-05  1.0000e-00  9.1720e-01  1.3450e-06  9.8585e-01  3.8429e-02  3.1904e+02
  8.5100e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.8428e-01  2.2813e-03  4.3430e-05  1.0000e-00  9.1756e-01  1.3450e-06  9.8600e-01  3.8412e-02  3.1904e+02
  8.5200e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.8401e-01  2.2544e-03  4.3430e-05  1.0000e-00  9.1792e-01  1.3450e-06  9.8615e-01  3.8394e-02  3.1904e+02
  8.5300e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.8374e-01  2.2278e-03  4.3429e-05  1.0000e-00  9.1827e-01  1.3450e-06  9.8628e-01  3.8377e-02  3.1905e+02
  8.5400e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8347e-01  2.2016e-03  4.3429e-05  1.0000e-00  9.1863e-01  1.3450e-06  9.8642e-01  3.8361e-02  3.1905e+02
  8.5500e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8321e-01  2.1757e-03  4.3429e-05  1.0000e-00  9.1898e-01  1.3450e-06  9.8655e-01  3.8345e-02  3.1905e+02
  8.5600e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8294e-01  2.1502e-03  4.3429e-05  1.0000e-00  9.1933e-01  1.3450e-06  9.8668e-01  3.8330e-02  3.1905e+02
  8.5700e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8267e-01  2.1251e-03  4.3429e-05  1.0000e-00  9.1968e-01  1.3450e-06  9.8680e-01  3.8315e-02  3.1905e+02
  8.5800e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8241e-01  2.1003e-03  4.3429e-05  1.0000e-00  9.2003e-01  1.3450e-06  9.8692e-01  3.8300e-02  3.1905e+02
  8.5900e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8214e-01  2.0758e-03  4.3429e-05  1.0000e-00  9.2038e-01  1.3450e-06  9.8704e-01  3.8286e-02  3.1906e+02
  8.6000e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8188e-01  2.0517e-03  4.3429e-05  1.0000e-00  9.2072e-01  1.3449e-06  9.8715e-01  3.8272e-02  3.1906e+02
  8.6100e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8162e-01  2.0278e-03  4.3429e-05  1.0000e-00  9.2107e-01  1.3449e-06  9.8726e-01  3.8258e-02  3.1906e+02
  8.6200e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8135e-01  2.0043e-03  4.3429e-05  1.0000e-00  9.2141e-01  1.3449e-06  9.8737e-01  3.8245e-02  3.1906e+02
  8.6300e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8109e-01  1.9812e-03  4.3429e-05  1.0000e-00  9.2175e-01  1.3449e-06  9.8747e-01  3.8233e-02  3.1906e+02
  8.6400e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8083e-01  1.9583e-03  4.3429e-05  1.0000e-00  9.2209e-01  1.3449e-06  9.8757e-01  3.8220e-02  3.1907e+02
  8.6500e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8056e-01  1.9358e-03  4.3429e-05  1.0000e-00  9.2243e-01  1.3449e-06  9.8767e-01  3.8208e-02  3.1907e+02
  8.6600e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.8030e-01  1.9135e-03  4.3429e-05  1.0000e-00  9.2277e-01  1.3449e-06  9.8776e-01  3.8196e-02  3.1907e+02
  8.6700e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.8004e-01  1.8916e-03  4.3429e-05  1.0000e-00  9.2310e-01  1.3449e-06  9.8785e-01  3.8185e-02  3.1907e+02
  8.6800e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7978e-01  1.8699e-03  4.3429e-05  1.0000e-00  9.2343e-01  1.3449e-06  9.8794e-01  3.8174e-02  3.1907e+02
  8.6900e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7952e-01  1.8486e-03  4.3429e-05  1.0000e-00  9.2377e-01  1.3449e-06  9.8802e-01  3.8163e-02  3.1907e+02
  8.7000e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7926e-01  1.8275e-03  4.3429e-05  1.0000e-00  9.2410e-01  1.3449e-06  9.8811e-01  3.8152e-02  3.1908e+02
  8.7100e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7900e-01  1.8068e-03  4.3429e-05  1.0000e-00  9.2443e-01  1.3449e-06  9.8819e-01  3.8142e-02  3.1908e+02
  8.7200e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7874e-01  1.7863e-03  4.3429e-05  1.0000e-00  9.2476e-01  1.3449e-06  9.8827e-01  3.8132e-02  3.1908e+02
  8.7300e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7848e-01  1.7661e-03  4.3429e-05  1.0000e-00  9.2508e-01  1.3449e-06  9.8834e-01  3.8122e-02  3.1908e+02
  8.7400e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7822e-01  1.7461e-03  4.3429e-05  1.0000e-00  9.2541e-01  1.3449e-06  9.8842e-01  3.8113e-02  3.1908e+02
  8.7500e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7796e-01  1.7265e-03  4.3429e-05  1.0000e-00  9.2573e-01  1.3449e-06  9.8849e-01  3.8104e-02  3.1908e+02
  8.7600e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  1.7770e-01  1.7071e-03  4.3429e-05  1.0000e-00  9.2605e-01  1.3449e-06  9.8856e-01  3.8095e-02  3.1909e+02
  8.7700e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7744e-01  1.6879e-03  4.3429e-05  1.0000e-00  9.2637e-01  1.3449e-06  9.8863e-01  3.8086e-02  3.1909e+02
  8.7800e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7718e-01  1.6691e-03  4.3429e-05  1.0000e-00  9.2669e-01  1.3449e-06  9.8869e-01  3.8078e-02  3.1909e+02
  8.7900e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7693e-01  1.6505e-03  4.3429e-05  1.0000e-00  9.2701e-01  1.3449e-06  9.8875e-01  3.8069e-02  3.1909e+02
  8.8000e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7667e-01  1.6321e-03  4.3429e-05  1.0000e-00  9.2733e-01  1.3449e-06  9.8882e-01  3.8061e-02  3.1909e+02
  8.8100e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7641e-01  1.6140e-03  4.3429e-05  1.0000e-00  9.2764e-01  1.3449e-06  9.8888e-01  3.8054e-02  3.1909e+02
  8.8200e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7616e-01  1.5961e-03  4.3429e-05  1.0000e-00  9.2796e-01  1.3449e-06  9.8893e-01  3.8046e-02  3.1910e+02
  8.8300e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7590e-01  1.5785e-03  4.3429e-05  1.0000e-00  9.2827e-01  1.3449e-06  9.8899e-01  3.8039e-02  3.1910e+02
  8.8400e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7564e-01  1.5611e-03  4.3429e-05  1.0000e-00  9.2858e-01  1.3449e-06  9.8904e-01  3.8031e-02  3.1910e+02
  8.8500e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7539e-01  1.5439e-03  4.3429e-05  1.0000e-00  9.2889e-01  1.3449e-06  9.8910e-01  3.8024e-02  3.1910e+02
  8.8600e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7513e-01  1.5270e-03  4.3429e-05  1.0000e-00  9.2920e-01  1.3449e-06  9.8915e-01  3.8018e-02  3.1910e+02
  8.8700e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7488e-01  1.5103e-03  4.3429e-05  1.0000e-00  9.2951e-01  1.3449e-06  9.8920e-01  3.8011e-02  3.1910e+02
  8.8800e+02 -9.4360e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7463e-01  1.4939e-03  4.3429e-05  1.0000e-00  9.2981e-01  1.3449e-06  9.8925e-01  3.8005e-02  3.1911e+02
  8.8900e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7437e-01  1.4776e-03  4.3429e-05  1.0000e-00  9.3012e-01  1.3450e-06  9.8929e-01  3.7998e-02  3.1911e+02
  8.9000e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7412e-01  1.4616e-03  4.3429e-05  1.0000e-00  9.3042e-01  1.3450e-06  9.8934e-01  3.7992e-02  3.1911e+02
  8.9100e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7387e-01  1.4458e-03  4.3429e-05  1.0000e-00  9.3072e-01  1.3450e-06  9.8938e-01  3.7986e-02  3.1911e+02
  8.9200e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7361e-01  1.4302e-03  4.3429e-05  1.0000e-00  9.3102e-01  1.3450e-06  9.8943e-01  3.7981e-02  3.1911e+02
  8.9300e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  1.7336e-01  1.4149e-03  4.3429e-05  1.0000e-00  9.3132e-01  1.3450e-06  9.8947e-01  3.7975e-02  3.1911e+02
  8.9400e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7311e-01  1.3997e-03  4.3429e-05  1.0000e-00  9.3162e-01  1.3450e-06  9.8951e-01  3.7970e-02  3.1912e+02
  8.9500e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7286e-01  1.3848e-03  4.3429e-05  1.0000e-00  9.3192e-01  1.3450e-06  9.8955e-01  3.7964e-02  3.1912e+02
  8.9600e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7261e-01  1.3700e-03  4.3430e-05  1.0000e-00  9.3221e-01  1.3450e-06  9.8959e-01  3.7959e-02  3.1912e+02
  8.9700e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7236e-01  1.3554e-03  4.3430e-05  1.0000e-00  9.3251e-01  1.3450e-06  9.8962e-01  3.7954e-02  3.1912e+02
  8.9800e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7211e-01  1.3411e-03  4.3430e-05  1.0000e-00  9.3280e-01  1.3450e-06  9.8966e-01  3.7949e-02  3.1912e+02
  8.9900e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7186e-01  1.3269e-03  4.3430e-05  1.0000e-00  9.3309e-01  1.3450e-06  9.8969e-01  3.7944e-02  3.1912e+02
  9.0000e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7161e-01  1.3130e-03  4.3430e-05  1.0000e-00  9.3338e-01  1.3450e-06  9.8973e-01  3.7940e-02  3.1913e+02
  9.0100e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7136e-01  1.2992e-03  4.3430e-05  1.0000e-00  9.3367e-01  1.3450e-06  9.8976e-01  3.7935e-02  3.1913e+02
  9.0200e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  1.7111e-01  1.2856e-03  4.3430e-05  1.0000e-00  9.3396e-01  1.3450e-06  9.8979e-01  3.7931e-02  3.1913e+02
  9.0300e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.7086e-01  1.2722e-03  4.3430e-05  1.0000e-00  9.3425e-01  1.3450e-06  9.8982e-01  3.7927e-02  3.1913e+02
  9.0400e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.7061e-01  1.2590e-03  4.3430e-05  1.0000e-00  9.3453e-01  1.3450e-06  9.8985e-01  3.7922e-02  3.1913e+02
  9.0500e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.7036e-01  1.2459e-03  4.3430e-05  1.0000e-00  9.3482e-01  1.3450e-06  9.8988e-01  3.7918e-02  3.1913e+02
  9.0600e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.7012e-01  1.2331e-03  4.3430e-05  1.0000e-00  9.3510e-01  1.3450e-06  9.8991e-01  3.7915e-02  3.1914e+02
  9.0700e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6987e-01  1.2204e-03  4.3431e-05  1.0000e-00  9.3538e-01  1.3450e-06  9.8994e-01  3.7911e-02  3.1914e+02
  9.0800e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6962e-01  1.2078e-03  4.3431e-05  1.0000e-00  9.3566e-01  1.3450e-06  9.8996e-01  3.7907e-02  3.1914e+02
  9.0900e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6938e-01  1.1955e-03  4.3431e-05  1.0000e-00  9.3594e-01  1.3450e-06  9.8999e-01  3.7903e-02  3.1914e+02
  9.1000e+02 -9.4359e+01  3.1875e-04  9.9839e-01  9.9531e-01  1.6913e-01  1.1833e-03  4.3431e-05  1.0000e-00  9.3622e-01  1.3450e-06  9.9001e-01  3.7900e-02  3.1914e+02
  9.1100e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6888e-01  1.1713e-03  4.3431e-05  1.0000e-00  9.3649e-01  1.3450e-06  9.9004e-01  3.7896e-02  3.1915e+02
  9.1200e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6864e-01  1.1594e-03  4.3431e-05  1.0000e-00  9.3677e-01  1.3450e-06  9.9006e-01  3.7893e-02  3.1915e+02
  9.1300e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6839e-01  1.1478e-03  4.3431e-05  1.0000e-00  9.3704e-01  1.3451e-06  9.9008e-01  3.7890e-02  3.1915e+02
  9.1400e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6815e-01  1.1362e-03  4.3431e-05  1.0000e-00  9.3732e-01  1.3451e-06  9.9011e-01  3.7887e-02  3.1915e+02
  9.1500e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6791e-01  1.1248e-03  4.3431e-05  1.0000e-00  9.3759e-01  1.3451e-06  9.9013e-01  3.7884e-02  3.1915e+02
  9.1600e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6766e-01  1.1136e-03  4.3431e-05  1.0000e-00  9.3786e-01  1.3451e-06  9.9015e-01  3.7881e-02  3.1915e+02
  9.1700e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6742e-01  1.1026e-03  4.3432e-05  1.0000e-00  9.3813e-01  1.3451e-06  9.9017e-01  3.7878e-02  3.1916e+02
  9.1800e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  1.6717e-01  1.0916e-03  4.3432e-05  1.0000e-00  9.3840e-01  1.3451e-06  9.9019e-01  3.7875e-02  3.1916e+02
  9.1900e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6693e-01  1.0809e-03  4.3432e-05  1.0000e-00  9.3867e-01  1.3451e-06  9.9021e-01  3.7872e-02  3.1916e+02
  9.2000e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6669e-01  1.0702e-03  4.3432e-05  1.0000e-00  9.3893e-01  1.3451e-06  9.9023e-01  3.7870e-02  3.1916e+02
  9.2100e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6645e-01  1.0598e-03  4.3432e-05  1.0000e-00  9.3920e-01  1.3451e-06  9.9024e-01  3.7867e-02  3.1916e+02
  9.2200e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6621e-01  1.0494e-03  4.3432e-05  1.0000e-00  9.3946e-01  1.3451e-06  9.9026e-01  3.7865e-02  3.1916e+02
  9.2300e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6596e-01  1.0392e-03  4.3432e-05  1.0000e-00  9.3972e-01  1.3451e-06  9.9028e-01  3.7862e-02  3.1917e+02
  9.2400e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  1.6572e-01  1.0292e-03  4.3432e-05  1.0000e-00  9.3999e-01  1.3451e-06  9.9029e-01  3.7860e-02  3.1917e+02
  9.2500e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6548e-01  1.0192e-03  4.3433e-05  1.0000e-00  9.4025e-01  1.3451e-06  9.9031e-01  3.7857e-02  3.1917e+02
  9.2600e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6524e-01  1.0095e-03  4.3433e-05  1.0000e-00  9.4051e-01  1.3451e-06  9.9033e-01  3.7855e-02  3.1917e+02
  9.2700e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6500e-01  9.9981e-04  4.3433e-05  1.0000e-00  9.4076e-01  1.3451e-06  9.9034e-01  3.7853e-02  3.1917e+02
  9.2800e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6476e-01  9.9029e-04  4.3433e-05  1.0000e-00  9.4102e-01  1.3451e-06  9.9036e-01  3.7851e-02  3.1917e+02
  9.2900e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6452e-01  9.8089e-04  4.3433e-05  1.0000e-00  9.4128e-01  1.3451e-06  9.9037e-01  3.7849e-02  3.1918e+02
  9.3000e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6428e-01  9.7163e-04  4.3433e-05  1.0000e-00  9.4153e-01  1.3452e-06  9.9038e-01  3.7847e-02  3.1918e+02
  9.3100e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  1.6405e-01  9.6249e-04  4.3433e-05  1.0000e-00  9.4179e-01  1.3452e-06  9.9040e-01  3.7845e-02  3.1918e+02
  9.3200e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6381e-01  9.5347e-04  4.3433e-05  1.0000e-00  9.4204e-01  1.3452e-06  9.9041e-01  3.7843e-02  3.1918e+02
  9.3300e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6357e-01  9.4458e-04  4.3433e-05  1.0000e-00  9.4229e-01  1.3452e-06  9.9042e-01  3.7841e-02  3.1918e+02
  9.3400e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6333e-01  9.3581e-04  4.3434e-05  1.0000e-00  9.4254e-01  1.3452e-06  9.9043e-01  3.7839e-02  3.1918e+02
  9.3500e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6309e-01  9.2716e-04  4.3434e-05  1.0000e-00  9.4279e-01  1.3452e-06  9.9045e-01  3.7837e-02  3.1919e+02
  9.3600e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6286e-01  9.1862e-04  4.3434e-05  1.0000e-00  9.4304e-01  1.3452e-06  9.9046e-01  3.7836e-02  3.1919e+02
  9.3700e+02 -9.4358e+01  3.1879e-04  9.9839e-01  9.9531e-01  1.6262e-01  9.1020e-04  4.3434e-05  1.0000e-00  9.4328e-01  1.3452e-06  9.9047e-01  3.7834e-02  3.1919e+02
  9.3800e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.6239e-01  9.0190e-04  4.3434e-05  1.0000e-00  9.4353e-01  1.3452e-06  9.9048e-01  3.7832e-02  3.1919e+02
  9.3900e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.6215e-01  8.9371e-04  4.3434e-05  1.0000e-00  9.4378e-01  1.3452e-06  9.9049e-01  3.7831e-02  3.1919e+02
  9.4000e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.6191e-01  8.8563e-04  4.3434e-05  1.0000e-00  9.4402e-01  1.3452e-06  9.9050e-01  3.7829e-02  3.1919e+02
  9.4100e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.6168e-01  8.7766e-04  4.3434e-05  1.0000e-00  9.4426e-01  1.3452e-06  9.9051e-01  3.7828e-02  3.1920e+02
  9.4200e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.6144e-01  8.6979e-04  4.3435e-05  1.0000e-00  9.4450e-01  1.3452e-06  9.9052e-01  3.7826e-02  3.1920e+02
  9.4300e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  1.6121e-01  8.6204e-04  4.3435e-05  1.0000e-00  9.4475e-01  1.3452e-06  9.9053e-01  3.7825e-02  3.1920e+02
  9.4400e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.6097e-01  8.5439e-04  4.3435e-05  1.0000e-00  9.4499e-01  1.3452e-06  9.9054e-01  3.7824e-02  3.1920e+02
  9.4500e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.6074e-01  8.4684e-04  4.3435e-05  1.0000e-00  9.4522e-01  1.3452e-06  9.9055e-01  3.7822e-02  3.1920e+02
  9.4600e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.6051e-01  8.3940e-04  4.3435e-05  1.0000e-00  9.4546e-01  1.3453e-06  9.9056e-01  3.7821e-02  3.1920e+02
  9.4700e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.6027e-01  8.3206e-04  4.3435e-05  1.0000e-00  9.4570e-01  1.3453e-06  9.9056e-01  3.7820e-02  3.1921e+02
  9.4800e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.6004e-01  8.2481e-04  4.3435e-05  1.0000e-00  9.4593e-01  1.3453e-06  9.9057e-01  3.7818e-02  3.1921e+02
  9.4900e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  1.5981e-01  8.1767e-04  4.3436e-05  1.0000e-00  9.4617e-01  1.3453e-06  9.9058e-01  3.7817e-02  3.1921e+02
  9.5000e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.5958e-01  8.1062e-04  4.3436e-05  1.0000e-00  9.4640e-01  1.3453e-06  9.9059e-01  3.7816e-02  3.1921e+02
  9.5100e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.5935e-01  8.0367e-04  4.3436e-05  1.0000e-00  9.4664e-01  1.3453e-06  9.9060e-01  3.7815e-02  3.1921e+02
  9.5200e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.5911e-01  7.9681e-04  4.3436e-05  1.0000e-00  9.4687e-01  1.3453e-06  9.9060e-01  3.7814e-02  3.1921e+02
  9.5300e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.5888e-01  7.9005e-04  4.3436e-05  1.0000e-00  9.4710e-01  1.3453e-06  9.9061e-01  3.7813e-02  3.1922e+02
  9.5400e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.5865e-01  7.8338e-04  4.3436e-05  1.0000e-00  9.4733e-01  1.3453e-06  9.9062e-01  3.7812e-02  3.1922e+02
  9.5500e+02 -9.4358e+01  3.1882e-04  9.9839e-01  9.9531e-01  1.5842e-01  7.7680e-04  4.3436e-05  1.0000e-00  9.4756e-01  1.3453e-06  9.9062e-01  3.7811e-02  3.1922e+02
  9.5600e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.5819e-01  7.7031e-04  4.3436e-05  1.0000e-00  9.4778e-01  1.3453e-06  9.9063e-01  3.7810e-02  3.1922e+02
  9.5700e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.5796e-01  7.6390e-04  4.3437e-05  1.0000e-00  9.4801e-01  1.3453e-06  9.9064e-01  3.7809e-02  3.1922e+02
  9.5800e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.5773e-01  7.5759e-04  4.3437e-05  1.0000e-00  9.4824e-01  1.3453e-06  9.9064e-01  3.7808e-02  3.1922e+02
  9.5900e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.5750e-01  7.5136e-04  4.3437e-05  1.0000e-00  9.4846e-01  1.3453e-06  9.9065e-01  3.7807e-02  3.1923e+02
  9.6000e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.5727e-01  7.4521e-04  4.3437e-05  1.0000e-00  9.4868e-01  1.3453e-06  9.9065e-01  3.7806e-02  3.1923e+02
  9.6100e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  1.5705e-01  7.3915e-04  4.3437e-05  1.0000e-00  9.4891e-01  1.3454e-06  9.9066e-01  3.7805e-02  3.1923e+02
  9.6200e+02 -9.4358e+01  3.1884e-04  9.9839e-01  9.9531e-01  1.5682e-01  7.3317e-04  4.3437e-05  1.0000e-00  9.4913e-01  1.3454e-06  9.9066e-01  3.7805e-02  3.1923e+02
  9.6300e+02 -9.4358e+01  3.1884e-04  9.9839e-01  9.9531e-01  1.5659e-01  7.2727e-04  4.3437e-05  1.0000e-00  9.4935e-01  1.3454e-06  9.9067e-01  3.7804e-02  3.1923e+02
  9.6400e+02 -9.4357e+01  3.1884e-04  9.9839e-01  9.9531e-01  1.5636e-01  7.2145e-04  4.3438e-05  1.0000e-00  9.4957e-01  1.3454e-06  9.9067e-01  3.7803e-02  3.1923e+02
  9.6500e+02 -9.4357e+01  3.1884e-04  9.9839e-01  9.9531e-01  1.5614e-01  7.1571e-04  4.3438e-05  1.0000e-00  9.4979e-01  1.3454e-06  9.9068e-01  3.7802e-02  3.1924e+02
  9.6600e+02 -9.4357e+01  3.1884e-04  9.9839e-01  9.9531e-01  1.5591e-01  7.1005e-04  4.3438e-05  1.0000e-00  9.5001e-01  1.3454e-06  9.9068e-01  3.7801e-02  3.1924e+02
