time P00 P10 P20 P21 P30 P31 P32 P33
21.78 0 -3.10821 -4.37831 -4.37831 -5.01336 -5.01336 -5.01336 -5.01336
21.79 0 -3.08648 -4.35212 -4.35212 -4.98495 -4.98495 -4.98495 -4.98495
21.8 0 -3.06388 -4.32488 -4.32488 -4.95538 -4.95538 -4.95538 -4.95538
21.81 0 -3.04042 -4.29659 -4.29659 -4.92468 -4.92468 -4.92468 -4.92468
21.82 0 -3.01612 -4.26726 -4.26726 -4.89283 -4.89283 -4.89283 -4.89283
21.83 0 -2.99098 -4.23689 -4.23689 -4.85985 -4.85985 -4.85985 -4.85985
21.84 0 -2.965 -4.20549 -4.20549 -4.82573 -4.82573 -4.82573 -4.82573
21.85 0 -2.93819 -4.17306 -4.17306 -4.79049 -4.79049 -4.79049 -4.79049
21.86 0 -2.91056 -4.13961 -4.13961 -4.75414 -4.75414 -4.75414 -4.75414
21.87 0 -2.88212 -4.10515 -4.10515 -4.71667 -4.71667 -4.71667 -4.71667
21.88 0 -2.85288 -4.06969 -4.06969 -4.67809 -4.67809 -4.67809 -4.67809
21.89 0 -2.82284 -4.03323 -4.03323 -4.63842 -4.63842 -4.63842 -4.63842
21.9 0 -2.79202 -3.99578 -3.99578 -4.59766 -4.59766 -4.59766 -4.59766
21.91 0 -2.76043 -3.95736 -3.95736 -4.55583 -4.55583 -4.55583 -4.55583
21.92 0 -2.72808 -3.91797 -3.91797 -4.51292 -4.51292 -4.51292 -4.51292
21.93 0 -2.69497 -3.87763 -3.87763 -4.46896 -4.46896 -4.46896 -4.46896
21.94 0 -2.66113 -3.83634 -3.83634 -4.42394 -4.42394 -4.42394 -4.42394
21.95 0 -2.62657 -3.79412 -3.79412 -4.37789 -4.37789 -4.37789 -4.37789
21.96 0 -2.59129 -3.75097 -3.75097 -4.33082 -4.33082 -4.33082 -4.33082
21.97 0 -2.55532 -3.70693 -3.70693 -4.28273 -4.28273 -4.28273 -4.28273
21.98 0 -2.51867 -3.66198 -3.66198 -4.23364 -4.23364 -4.23364 -4.23364
21.99 0 -2.48134 -3.61616 -3.61616 -4.18357 -4.18357 -4.18357 -4.18357
22 0 -2.44337 -3.56947 -3.56947 -4.13252 -4.13252 -4.13252 -4.13252
22.01 0 -2.40477 -3.52193 -3.52193 -4.08052 -4.08052 -4.08052 -4.08052
22.02 0 -2.36554 -3.47356 -3.47356 -4.02757 -4.02757 -4.02757 -4.02757
22.03 0 -2.32572 -3.42437 -3.42437 -3.9737 -3.9737 -3.9737 -3.9737
22.04 0 -2.28532 -3.37439 -3.37439 -3.91892 -3.91892 -3.91892 -3.91892
22.05 0 -2.24436 -3.32362 -3.32362 -3.86325 -3.86325 -3.86325 -3.86325
22.06 0 -2.20285 -3.27209 -3.27209 -3.80671 -3.80671 -3.80671 -3.80671
22.07 0 -2.16082 -3.21981 -3.21981 -3.74931 -3.74931 -3.74931 -3.74931
22.08 0 -2.1183 -3.16681 -3.16681 -3.69107 -3.69107 -3.69107 -3.69107
22.09 0 -2.07545 -3.11318 -3.11318 -3.63204 -3.63204 -3.63204 -3.63204
22.1 0 -2.04199 -3.06298 -3.06298 -3.57348 -3.57348 -3.57348 -3.57348
22.11 0 -2.00864 -3.01296 -3.01296 -3.51511 -3.51511 -3.51511 -3.51511
22.12 0 -1.97538 -2.96308 -2.96308 -3.45692 -3.45692 -3.45692 -3.45692
22.13 0 -1.94221 -2.91332 -2.91332 -3.39887 -3.39887 -3.39887 -3.39887
22.14 0 -1.90911 -2.86367 -2.86367 -3.34095 -3.34095 -3.34095 -3.34095
22.15 0 -1.87607 -2.8141 -2.8141 -3.28312 -3.28312 -3.28312 -3.28312
22.16 0 -1.84307 -2.7646 -2.7646 -3.22536 -3.22536 -3.22536 -3.22536
22.17 0 -1.8101 -2.71515 -2.71515 -3.16767 -3.16767 -3.16767 -3.16767
22.18 0 -1.77715 -2.66573 -2.66573 -3.11002 -3.11002 -3.11002 -3.11002
22.19 0 -1.74422 -2.61633 -2.61633 -3.05239 -3.05239 -3.05239 -3.05239
22.2 0 -1.7113 -2.56695 -2.56695 -2.99477 -2.99477 -2.99477 -2.99477
22.21 0 -1.67837 -2.51755 -2.51755 -2.93714 -2.93714 -2.93714 -2.93714
22.22 0 -1.64543 -2.46814 -2.46814 -2.8795 -2.8795 -2.8795 -2.8795
22.23 0 -1.61247 -2.4187 -2.4187 -2.82182 -2.82182 -2.82182 -2.82182
22.24 0 -1.57948 -2.36923 -2.36923 -2.7641 -2.7641 -2.7641 -2.7641
22.25 0 -1.54647 -2.31971 -2.31971 -2.70632 -2.70632 -2.70632 -2.70632
22.26 0 -1.51342 -2.27013 -2.27013 -2.64849 -2.64849 -2.64849 -2.64849
22.27 0 -1.48033 -2.2205 -2.2205 -2.59058 -2.59058 -2.59058 -2.59058
22.28 0 -1.4472 -2.1708 -2.1708 -2.5326 -2.5326 -2.5326 -2.5326
22.29 0 -1.41402 -2.12102 -2.12102 -2.47453 -2.47453 -2.47453 -2.47453
22.3 0 -1.38078 -2.07117 -2.07117 -2.41637 -2.41637 -2.41637 -2.41637
22.31 0 -1.34749 -2.02124 -2.02124 -2.35811 -2.35811 -2.35811 -2.35811
22.32 0 -1.31415 -1.97122 -1.97122 -2.29975 -2.29975 -2.29975 -2.29975
22.33 0 -1.28074 -1.92111 -1.92111 -2.24129 -2.24129 -2.24129 -2.24129
22.34 0 -1.24727 -1.87091 -1.87091 -2.18273 -2.18273 -2.18273 -2.18273
22.35 0 -1.21374 -1.82061 -1.82061 -2.12405 -2.12405 -2.12405 -2.12405
22.36 0 -1.18015 -1.77022 -1.77022 -2.06526 -2.06526 -2.06526 -2.06526
22.37 0 -1.14649 -1.71974 -1.71974 -2.00636 -2.00636 -2.00636 -2.00636
22.38 0 -1.11277 -1.66915 -1.66915 -1.94734 -1.94734 -1.94734 -1.94734
22.39 0 -1.07898 -1.61847 -1.61847 -1.88821 -1.88821 -1.88821 -1.88821
22.4 0 -1.04512 -1.56769 -1.56769 -1.82897 -1.82897 -1.82897 -1.82897
22.41 0 -1.01121 -1.51681 -1.51681 -1.76961 -1.76961 -1.76961 -1.76961
22.42 0 -0.977222 -1.46583 -1.46583 -1.71014 -1.71014 -1.71014 -1.71014
22.43 0 -0.943175 -1.41476 -1.41476 -1.65056 -1.65056 -1.65056 -1.65056
22.44 0 -0.909065 -1.3636 -1.3636 -1.59086 -1.59086 -1.59086 -1.59086
22.45 0 -0.874894 -1.31234 -1.31234 -1.53106 -1.53106 -1.53106 -1.53106
22.46 0 -0.840663 -1.26099 -1.26099 -1.47116 -1.47116 -1.47116 -1.47116
22.47 0 -0.806374 -1.20956 -1.20956 -1.41115 -1.41115 -1.41115 -1.41115
22.48 0 -0.772028 -1.15804 -1.15804 -1.35105 -1.35105 -1.35105 -1.35105
22.49 0 -0.737628 -1.10644 -1.10644 -1.29085 -1.29085 -1.29085 -1.29085
22.5 0 -0.703176 -1.05476 -1.05476 -1.23056 -1.23056 -1.23056 -1.23056
22.51 0 -0.668674 -1.00301 -1.00301 -1.17018 -1.17018 -1.17018 -1.17018
22.52 0 -0.634125 -0.951187 -0.951187 -1.10972 -1.10972 -1.10972 -1.10972
22.53 0 -0.599531 -0.899296 -0.899296 -1.04918 -1.04918 -1.04918 -1.04918
22.54 0 -0.564895 -0.847343 -0.847343 -0.988567 -0.988567 -0.988567 -0.988567
22.55 0 -0.530221 -0.795332 -0.795332 -0.927887 -0.927887 -0.927887 -0.927887
22.56 0 -0.495511 -0.743266 -0.743266 -0.867144 -0.867144 -0.867144 -0.867144
22.57 0 -0.460768 -0.691152 -0.691152 -0.806344 -0.806344 -0.806344 -0.806344
22.58 0 -0.425996 -0.638994 -0.638994 -0.745493 -0.745493 -0.745493 -0.745493
22.59 0 -0.391198 -0.586797 -0.586797 -0.684596 -0.684596 -0.684596 -0.684596
22.6 0 -0.356378 -0.534566 -0.534566 -0.623661 -0.623661 -0.623661 -0.623661
22.61 0 -0.321538 -0.482308 -0.482308 -0.562692 -0.562692 -0.562692 -0.562692
22.62 0 -0.286684 -0.430026 -0.430026 -0.501697 -0.501697 -0.501697 -0.501697
22.63 0 -0.251819 -0.377728 -0.377728 -0.440683 -0.440683 -0.440683 -0.440683
22.64 0 -0.216946 -0.325419 -0.325419 -0.379655 -0.379655 -0.379655 -0.379655
22.65 0 -0.18207 -0.273105 -0.273105 -0.318622 -0.318622 -0.318622 -0.318622
22.66 0 -0.147194 -0.220791 -0.220791 -0.25759 -0.25759 -0.25759 -0.25759
22.67 0 -0.112323 -0.168485 -0.168485 -0.196565 -0.196565 -0.196565 -0.196565
22.68 0 -0.077461 -0.116191 -0.116191 -0.135557 -0.135557 -0.135557 -0.135557
22.69 0 -0.042612 -0.063918 -0.063918 -0.074571 -0.074571 -0.074571 -0.074571
22.7 0 -0.00778038 -0.0116706 -0.0116706 -0.0136157 -0.0136157 -0.0136157 -0.0136157
22.71 0 0.0270295 0.0405442 0.0405442 0.0473016 0.0473016 0.0473016 0.0473016
22.72 0 0.0618132 0.0927198 0.0927198 0.108173 0.108173 0.108173 0.108173
22.73 0 0.0965664 0.14485 0.14485 0.168991 0.168991 0.168991 0.168991
22.74 0 0.131284 0.196927 0.196927 0.229748 0.229748 0.229748 0.229748
22.75 0 0.165963 0.248944 0.248944 0.290435 0.290435 0.290435 0.290435
22.76 0 0.200597 0.300896 0.300896 0.351045 0.351045 0.351045 0.351045
22.77 0 0.235183 0.352774 0.352774 0.41157 0.41157 0.41157 0.41157
22.78 0 0.269715 0.404573 0.404573 0.472001 0.472001 0.472001 0.472001
22.79 0 0.304189 0.456284 0.456284 0.532331 0.532331 0.532331 0.532331
22.8 0 0.3386 0.507901 0.507901 0.592551 0.592551 0.592551 0.592551
22.81 0 0.372944 0.559416 0.559416 0.652652 0.652652 0.652652 0.652652
22.82 0 0.407216 0.610823 0.610823 0.712627 0.712627 0.712627 0.712627
22.83 0 0.44141 0.662115 0.662115 0.772468 0.772468 0.772468 0.772468
22.84 0 0.475523 0.713284 0.713284 0.832165 0.832165 0.832165 0.832165
22.85 0 0.509549 0.764323 0.764323 0.89171 0.89171 0.89171 0.89171
22.86 0 0.543483 0.815225 0.815225 0.951096 0.951096 0.951096 0.951096
22.87 0 0.577322 0.865983 0.865983 1.01031 1.01031 1.01031 1.01031
22.88 0 0.611059 0.916588 0.916588 1.06935 1.06935 1.06935 1.06935
22.89 0 0.64469 0.967035 0.967035 1.12821 1.12821 1.12821 1.12821
22.9 0 0.678211 1.01732 1.01732 1.18687 1.18687 1.18687 1.18687
22.91 0 0.711615 1.06742 1.06742 1.24533 1.24533 1.24533 1.24533
22.92 0 0.7449 1.11735 1.11735 1.30357 1.30357 1.30357 1.30357
22.93 0 0.778059 1.16709 1.16709 1.3616 1.3616 1.3616 1.3616
22.94 0 0.811087 1.21663 1.21663 1.4194 1.4194 1.4194 1.4194
22.95 0 0.843981 1.26597 1.26597 1.47697 1.47697 1.47697 1.47697
22.96 0 0.876734 1.3151 1.3151 1.53428 1.53428 1.53428 1.53428
22.97 0 0.909343 1.36401 1.36401 1.59135 1.59135 1.59135 1.59135
22.98 0 0.941802 1.4127 1.4127 1.64815 1.64815 1.64815 1.64815
22.99 0 0.974107 1.46116 1.46116 1.70469 1.70469 1.70469 1.70469
23 0 1.00625 1.50938 1.50938 1.76094 1.76094 1.76094 1.76094
23.01 0 1.03823 1.55735 1.55735 1.81691 1.81691 1.81691 1.81691
23.02 0 1.07005 1.60507 1.60507 1.87258 1.87258 1.87258 1.87258
23.03 0 1.10168 1.65253 1.65253 1.92795 1.92795 1.92795 1.92795
23.04 0 1.13314 1.69972 1.69972 1.983 1.983 1.983 1.983
23.05 0 1.16442 1.74663 1.74663 2.03774 2.03774 2.03774 2.03774
23.06 0 1.19551 1.79326 1.79326 2.09214 2.09214 2.09214 2.09214
23.07 0 1.22641 1.83961 1.83961 2.14621 2.14621 2.14621 2.14621
23.08 0 1.25711 1.88566 1.88566 2.19993 2.19993 2.19993 2.19993
23.09 0 1.2876 1.9314 1.9314 2.2533 2.2533 2.2533 2.2533
23.1 0 1.31789 1.97684 1.97684 2.30631 2.30631 2.30631 2.30631
23.11 0 1.34797 2.02196 2.02196 2.35895 2.35895 2.35895 2.35895
23.12 0 1.37783 2.06675 2.06675 2.41121 2.41121 2.41121 2.41121
23.13 0 1.40748 2.11122 2.11122 2.46309 2.46309 2.46309 2.46309
23.14 0 1.4369 2.15534 2.15534 2.51457 2.51457 2.51457 2.51457
23.15 0 1.46608 2.19913 2.19913 2.56565 2.56565 2.56565 2.56565
23.16 0 1.49504 2.24256 2.24256 2.61632 2.61632 2.61632 2.61632
23.17 0 1.52375 2.28563 2.28563 2.66657 2.66657 2.66657 2.66657
23.18 0 1.55223 2.32834 2.32834 2.7164 2.7164 2.7164 2.7164
23.19 0 1.58045 2.37068 2.37068 2.76579 2.76579 2.76579 2.76579
23.2 0 1.60843 2.41264 2.41264 2.81475 2.81475 2.81475 2.81475
23.21 0 1.63615 2.45422 2.45422 2.86326 2.86326 2.86326 2.86326
23.22 0 1.6636 2.49541 2.49541 2.91131 2.91131 2.91131 2.91131
23.23 0 1.6908 2.5362 2.5362 2.9589 2.9589 2.9589 2.9589
23.24 0 1.71772 2.57659 2.57659 3.00602 3.00602 3.00602 3.00602
23.25 0 1.74438 2.61656 2.61656 3.05266 3.05266 3.05266 3.05266
23.26 0 1.77075 2.65613 2.65613 3.09882 3.09882 3.09882 3.09882
23.27 0 1.79685 2.69527 2.69527 3.14448 3.14448 3.14448 3.14448
23.28 0 1.82266 2.73398 2.73398 3.18965 3.18965 3.18965 3.18965
23.29 0 1.84818 2.77227 2.77227 3.23431 3.23431 3.23431 3.23431
23.3 0 1.8734 2.81011 2.81011 3.27846 3.27846 3.27846 3.27846
23.31 0 1.89833 2.8475 2.8475 3.32209 3.32209 3.32209 3.32209
23.32 0 1.92296 2.88445 2.88445 3.36519 3.36519 3.36519 3.36519
23.33 0 1.94729 2.92093 2.92093 3.40776 3.40776 3.40776 3.40776
23.34 0 1.97131 2.95696 2.95696 3.44979 3.44979 3.44979 3.44979
23.35 0 1.99501 2.99252 2.99252 3.49127 3.49127 3.49127 3.49127
23.36 0 2.0184 3.0276 3.0276 3.5322 3.5322 3.5322 3.5322
23.37 0 2.04147 3.0622 3.0622 3.57257 3.57257 3.57257 3.57257
23.38 0 2.06421 3.09632 3.09632 3.61237 3.61237 3.61237 3.61237
23.39 0 2.08984 3.13129 3.13129 3.65202 3.65202 3.65202 3.65202
23.4 0 2.11886 3.16752 3.16752 3.69184 3.69184 3.69184 3.69184
23.41 0 2.14798 3.20382 3.20382 3.73174 3.73174 3.73174 3.73174
23.42 0 2.17718 3.24017 3.24017 3.77167 3.77167 3.77167 3.77167
23.43 0 2.20645 3.27655 3.27655 3.81161 3.81161 3.81161 3.81161
23.44 0 2.23574 3.31293 3.31293 3.85152 3.85152 3.85152 3.85152
23.45 0 2.26505 3.34928 3.34928 3.89139 3.89139 3.89139 3.89139
23.46 0 2.29435 3.38557 3.38557 3.93118 3.93118 3.93118 3.93118
23.47 0 2.32362 3.42178 3.42178 3.97086 3.97086 3.97086 3.97086
23.48 0 2.35285 3.45789 3.45789 4.01041 4.01041 4.01041 4.01041
23.49 0 2.382 3.49386 3.49386 4.04979 4.04979 4.04979 4.04979
23.5 0 2.41105 3.52968 3.52968 4.08899 4.08899 4.08899 4.08899
23.51 0 2.44 3.56532 3.56532 4.12798 4.12798 4.12798 4.12798
23.52 0 2.46881 3.60076 3.60076 4.16673 4.16673 4.16673 4.16673
23.53 0 2.49747 3.63597 3.63597 4.20522 4.20522 4.20522 4.20522
23.54 0 2.52596 3.67093 3.67093 4.24342 4.24342 4.24342 4.24342
23.55 0 2.55426 3.70563 3.70563 4.28131 4.28131 4.28131 4.28131
23.56 0 2.58235 3.74003 3.74003 4.31887 4.31887 4.31887 4.31887
23.57 0 2.61021 3.77411 3.77411 4.35607 4.35607 4.35607 4.35607
23.58 0 2.63781 3.80786 3.80786 4.39289 4.39289 4.39289 4.39289
23.59 0 2.66516 3.84125 3.84125 4.4293 4.4293 4.4293 4.4293
23.6 0 2.69222 3.87427 3.87427 4.46529 4.46529 4.46529 4.46529
23.61 0 2.71897 3.90688 3.90688 4.50084 4.50084 4.50084 4.50084
23.62 0 2.74541 3.93908 3.93908 4.53592 4.53592 4.53592 4.53592
23.63 0 2.77151 3.97084 3.97084 4.5705 4.5705 4.5705 4.5705
23.64 0 2.79725 4.00214 4.00214 4.60458 4.60458 4.60458 4.60458
23.65 0 2.82262 4.03296 4.03296 4.63813 4.63813 4.63813 4.63813
23.66 0 2.8476 4.06329 4.06329 4.67113 4.67113 4.67113 4.67113
23.67 0 2.87218 4.0931 4.0931 4.70356 4.70356 4.70356 4.70356
23.68 0 2.89633 4.12237 4.12237 4.7354 4.7354 4.7354 4.7354
23.69 0 2.92005 4.1511 4.1511 4.76663 4.76663 4.76663 4.76663
23.7 0 2.94331 4.17925 4.17925 4.79723 4.79723 4.79723 4.79723
23.71 0 2.9661 4.20682 4.20682 4.82718 4.82718 4.82718 4.82718
23.72 0 2.98841 4.23378 4.23378 4.85647 4.85647 4.85647 4.85647
23.73 0 3.01021 4.26013 4.26013 4.88508 4.88508 4.88508 4.88508
23.74 0 3.0315 4.28583 4.28583 4.91299 4.91299 4.91299 4.91299
23.75 0 3.05226 4.31087 4.31087 4.94018 4.94018 4.94018 4.94018
23.76 0 3.07248 4.33525 4.33525 4.96664 4.96664 4.96664 4.96664
23.77 0 3.09213 4.35894 4.35894 4.99234 4.99234 4.99234 4.99234
23.78 0 3.11121 4.38192 4.38192 5.01728 5.01728 5.01728 5.01728
23.79 0 3.12971 4.40419 4.40419 5.04143 5.04143 5.04143 5.04143
23.8 0 3.1476 4.42572 4.42572 5.06478 5.06478 5.06478 5.06478
23.81 0 3.16488 4.4465 4.4465 5.08732 5.08732 5.08732 5.08732
23.82 0 3.18154 4.46653 4.46653 5.10902 5.10902 5.10902 5.10902
23.83 0 3.19755 4.48577 4.48577 5.12988 5.12988 5.12988 5.12988
23.84 0 3.21291 4.50422 4.50422 5.14988 5.14988 5.14988 5.14988
23.85 0 3.22761 4.52187 4.52187 5.169 5.169 5.169 5.169
23.86 0 3.24163 4.5387 4.5387 5.18723 5.18723 5.18723 5.18723
23.87 0 3.25496 4.5547 4.5547 5.20456 5.20456 5.20456 5.20456
23.88 0 3.2676 4.56985 4.56985 5.22098 5.22098 5.22098 5.22098
23.89 0 3.27952 4.58415 4.58415 5.23646 5.23646 5.23646 5.23646
23.9 0 3.29072 4.59758 4.59758 5.251 5.251 5.251 5.251
23.91 0 3.30119 4.61013 4.61013 5.26459 5.26459 5.26459 5.26459
23.92 0 3.31092 4.62178 4.62178 5.27721 5.27721 5.27721 5.27721
23.93 0 3.3199 4.63254 4.63254 5.28885 5.28885 5.28885 5.28885
23.94 0 3.32812 4.64237 4.64237 5.2995 5.2995 5.2995 5.2995
23.95 0 3.33556 4.65129 4.65129 5.30915 5.30915 5.30915 5.30915
23.96 0 3.34223 4.65927 4.65927 5.31779 5.31779 5.31779 5.31779
23.97 0 3.34811 4.6663 4.6663 5.3254 5.3254 5.3254 5.3254
23.98 0 3.35319 4.67238 4.67238 5.33198 5.33198 5.33198 5.33198
23.99 0 3.35746 4.6775 4.6775 5.33752 5.33752 5.33752 5.33752
24 0 3.36093 4.68165 4.68165 5.34201 5.34201 5.34201 5.34201
24.01 0 3.36357 4.68481 4.68481 5.34543 5.34543 5.34543 5.34543
24.02 0 3.36539 4.68699 4.68699 5.34778 5.34778 5.34778 5.34778
24.03 0 3.36638 4.68816 4.68816 5.34906 5.34906 5.34906 5.34906
24.04 0 3.36652 4.68834 4.68834 5.34925 5.34925 5.34925 5.34925
24.05 0 3.36582 4.6875 4.6875 5.34834 5.34834 5.34834 5.34834
24.06 0 3.36427 4.68565 4.68565 5.34634 5.34634 5.34634 5.34634
24.07 0 3.36187 4.68277 4.68277 5.34322 5.34322 5.34322 5.34322
24.08 0 3.3586 4.67886 4.67886 5.339 5.339 5.339 5.339
24.09 0 3.35447 4.67392 4.67392 5.33365 5.33365 5.33365 5.33365
24.1 0 3.34947 4.66794 4.66794 5.32717 5.32717 5.32717 5.32717
24.11 0 3.3436 4.66091 4.66091 5.31956 5.31956 5.31956 5.31956
24.12 0 3.33685 4.65283 4.65283 5.31082 5.31082 5.31082 5.31082
24.13 0 3.32922 4.6437 4.6437 5.30094 5.30094 5.30094 5.30094
24.14 0 3.32071 4.63351 4.63351 5.28991 5.28991 5.28991 5.28991
24.15 0 3.31132 4.62226 4.62226 5.27773 5.27773 5.27773 5.27773
24.16 0 3.30105 4.60995 4.60995 5.2644 5.2644 5.2644 5.2644
24.17 0 3.28989 4.59657 4.59657 5.24992 5.24992 5.24992 5.24992
24.18 0 3.27784 4.58213 4.58213 5.23428 5.23428 5.23428 5.23428
24.19 0 3.2649 4.56662 4.56662 5.21748 5.21748 5.21748 5.21748
24.2 0 3.25108 4.55004 4.55004 5.19952 5.19952 5.19952 5.19952
24.21 0 3.23637 4.53239 4.53239 5.1804 5.1804 5.1804 5.1804
24.22 0 3.22078 4.51367 4.51367 5.16012 5.16012 5.16012 5.16012
24.23 0 3.20431 4.49389 4.49389 5.13868 5.13868 5.13868 5.13868
24.24 0 3.18695 4.47303 4.47303 5.11607 5.11607 5.11607 5.11607
24.25 0 3.16871 4.45111 4.45111 5.09231 5.09231 5.09231 5.09231
24.26 0 3.1496 4.42812 4.42812 5.06738 5.06738 5.06738 5.06738
24.27 0 3.12961 4.40407 4.40407 5.0413 5.0413 5.0413 5.0413
24.28 0 3.10875 4.37896 4.37896 5.01406 5.01406 5.01406 5.01406
24.29 0 3.08703 4.35279 4.35279 4.98568 4.98568 4.98568 4.98568
24.3 0 3.06445 4.32558 4.32558 4.95614 4.95614 4.95614 4.95614
24.31 0 3.04102 4.29731 4.29731 4.92545 4.92545 4.92545 4.92545
24.32 0 3.01673 4.268 4.268 4.89363 4.89363 4.89363 4.89363
24.33 0 2.9916 4.23765 4.23765 4.86067 4.86067 4.86067 4.86067
24.34 0 2.96564 4.20627 4.20627 4.82658 4.82658 4.82658 4.82658
24.35 0 2.93885 4.17386 4.17386 4.79136 4.79136 4.79136 4.79136
24.36 0 2.91124 4.14043 4.14043 4.75503 4.75503 4.75503 4.75503
24.37 0 2.88281 4.10599 4.10599 4.71758 4.71758 4.71758 4.71758
24.38 0 2.85359 4.07055 4.07055 4.67903 4.67903 4.67903 4.67903
24.39 0 2.82357 4.03411 4.03411 4.63938 4.63938 4.63938 4.63938
24.4 0 2.79276 3.99668 3.99668 4.59864 4.59864 4.59864 4.59864
24.41 0 2.76118 3.95828 3.95828 4.55683 4.55683 4.55683 4.55683
24.42 0 2.72884 3.91891 3.91891 4.51394 4.51394 4.51394 4.51394
24.43 0 2.69575 3.87858 3.87858 4.47 4.47 4.47 4.47
24.44 0 2.66193 3.83731 3.83731 4.425 4.425 4.425 4.425
24.45 0 2.62738 3.79511 3.79511 4.37897 4.37897 4.37897 4.37897
24.46 0 2.59211 3.75198 3.75198 4.33191 4.33191 4.33191 4.33191
24.47 0 2.55615 3.70795 3.70795 4.28384 4.28384 4.28384 4.28384
24.48 0 2.51951 3.66302 3.66302 4.23477 4.23477 4.23477 4.23477
24.49 0 2.4822 3.61721 3.61721 4.18471 4.18471 4.18471 4.18471
24.5 0 2.44424 3.57053 3.57053 4.13368 4.13368 4.13368 4.13368
24.51 0 2.40564 3.52301 3.52301 4.08169 4.08169 4.08169 4.08169
24.52 0 2.36643 3.47465 3.47465 4.02876 4.02876 4.02876 4.02876
24.53 0 2.32661 3.42548 3.42548 3.97491 3.97491 3.97491 3.97491
24.54 0 2.28622 3.3755 3.3755 3.92014 3.92014 3.92014 3.92014
24.55 0 2.24526 3.32474 3.32474 3.86448 3.86448 3.86448 3.86448
24.56 0 2.20376 3.27322 3.27322 3.80795 3.80795 3.80795 3.80795
24.57 0 2.16174 3.22096 3.22096 3.75056 3.75056 3.75056 3.75056
24.58 0 2.11922 3.16797 3.16797 3.69234 3.69234 3.69234 3.69234
24.59 0 2.07622 3.11427 3.11427 3.6333 3.6333 3.6333 3.6333
24.6 0 2.0427 3.06405 3.06405 3.57472 3.57472 3.57472 3.57472
24.61 0 2.00934 3.01401 3.01401 3.51635 3.51635 3.51635 3.51635
24.62 0 1.97608 2.96412 2.96412 3.45814 3.45814 3.45814 3.45814
24.63 0 1.9429 2.91436 2.91436 3.40008 3.40008 3.40008 3.40008
24.64 0 1.9098 2.86469 2.86469 3.34214 3.34214 3.34214 3.34214
24.65 0 1.87674 2.81512 2.81512 3.2843 3.2843 3.2843 3.2843
24.66 0 1.84374 2.76561 2.76561 3.22654 3.22654 3.22654 3.22654
24.67 0 1.81076 2.71615 2.71615 3.16884 3.16884 3.16884 3.16884
24.68 0 1.77781 2.66672 2.66672 3.11117 3.11117 3.11117 3.11117
24.69 0 1.74488 2.61731 2.61731 3.05353 3.05353 3.05353 3.05353
24.7 0 1.71194 2.56791 2.56791 2.9959 2.9959 2.9959 2.9959
24.71 0 1.67901 2.51851 2.51851 2.93826 2.93826 2.93826 2.93826
24.72 0 1.64606 2.46909 2.46909 2.8806 2.8806 2.8806 2.8806
24.73 0 1.61309 2.41964 2.41964 2.82291 2.82291 2.82291 2.82291
24.74 0 1.5801 2.37015 2.37015 2.76518 2.76518 2.76518 2.76518
24.75 0 1.54708 2.32062 2.32062 2.70739 2.70739 2.70739 2.70739
24.76 0 1.51403 2.27104 2.27104 2.64955 2.64955 2.64955 2.64955
24.77 0 1.48093 2.2214 2.2214 2.59163 2.59163 2.59163 2.59163
24.78 0 1.44779 2.17168 2.17168 2.53363 2.53363 2.53363 2.53363
24.79 0 1.4146 2.1219 2.1219 2.47555 2.47555 2.47555 2.47555
24.8 0 1.38136 2.07204 2.07204 2.41738 2.41738 2.41738 2.41738
24.81 0 1.34806 2.02209 2.02209 2.35911 2.35911 2.35911 2.35911
24.82 0 1.31471 1.97206 1.97206 2.30074 2.30074 2.30074 2.30074
24.83 0 1.2813 1.92194 1.92194 2.24227 2.24227 2.24227 2.24227
24.84 0 1.24782 1.87173 1.87173 2.18369 2.18369 2.18369 2.18369
24.85 0 1.21428 1.82143 1.82143 2.125 2.125 2.125 2.125
24.86 0 1.18068 1.77102 1.77102 2.06619 2.06619 2.06619 2.06619
24.87 0 1.14702 1.72052 1.72052 2.00728 2.00728 2.00728 2.00728
24.88 0 1.11329 1.66993 1.66993 1.94825 1.94825 1.94825 1.94825
24.89 0 1.07949 1.61923 1.61923 1.8891 1.8891 1.8891 1.8891
24.9 0 1.04563 1.56844 1.56844 1.82985 1.82985 1.82985 1.82985
24.91 0 1.0117 1.51755 1.51755 1.77047 1.77047 1.77047 1.77047
24.92 0 0.977707 1.46656 1.46656 1.71099 1.71099 1.71099 1.71099
24.93 0 0.943652 1.41548 1.41548 1.65139 1.65139 1.65139 1.65139
24.94 0 0.909534 1.3643 1.3643 1.59168 1.59168 1.59168 1.59168
24.95 0 0.875354 1.31303 1.31303 1.53187 1.53187 1.53187 1.53187
24.96 0 0.841114 1.26167 1.26167 1.47195 1.47195 1.47195 1.47195
24.97 0 0.806816 1.21022 1.21022 1.41193 1.41193 1.41193 1.41193
24.98 0 0.772462 1.15869 1.15869 1.35181 1.35181 1.35181 1.35181
24.99 0 0.738053 1.10708 1.10708 1.29159 1.29159 1.29159 1.29159
25 0 0.703592 1.05539 1.05539 1.23129 1.23129 1.23129 1.23129
